ForecastId,ConfirmedCases,Fatalities
4596,380,1
4597,417,1
4598,457,1
4599,501,1
4600,549,1
4601,601,1
4609,15,0
4610,17,1
4611,19,1
4612,21,1
4613,24,1
4614,27,1
4615,31,1
4616,35,1
4617,40,1
4618,45,1
4619,51,1
4620,58,1
4621,65,1
4622,73,1
4623,82,1
4624,92,1
4625,103,1
4626,115,1
4627,128,1
4628,142,1
4629,158,1
4630,175,1
4631,194,1
4632,214,1
4633,236,1
4634,260,1
4635,286,1
4636,314,1
4637,345,1
4638,379,1
4639,416,1
4640,456,1
4641,500,1
4642,548,1
4643,600,1
4644,657,1
4652,779,5
4653,839,6
4654,889,8
4655,938,10
4656,991,12
4657,1052,15
4658,1129,18
4659,1213,22
4660,1307,26
4661,1412,31
4662,1528,37
4663,1656,44
4664,1797,52
4665,1952,62
4666,2122,73
4667,2308,86
4668,2511,101
4669,2733,119
4670,2975,139
4671,3239,162
4672,3527,188
4673,3841,216
4674,4183,245
4675,4556,279
4676,4962,325
4677,5405,375
4678,5887,429
4679,6412,489
4680,6984,560
4681,7607,651
4682,8285,762
4683,9024,852
4684,9828,982
4685,10704,1136
4686,11658,1311
4687,12697,1478
4695,9,0
4696,9,1
4697,9,1
4698,9,1
4699,9,1
4700,9,1
4701,9,1
4702,9,1
4703,9,1
4704,9,1
4705,9,1
4706,9,1
4707,9,1
4708,9,1
4709,9,1
4710,9,1
4711,9,1
4712,9,1
4713,9,1
4714,9,1
4715,9,1
4716,9,1
4717,9,1
4718,9,1
4719,9,1
4720,9,1
4721,9,1
4722,9,1
4723,9,1
4724,9,1
4725,9,1
4726,9,1
4727,9,1
4728,9,1
4729,9,1
4730,9,1
4738,29,0
4739,33,1
4740,38,1
4741,43,1
4742,49,1
4743,55,1
4744,62,1
4745,70,1
4746,79,1
4747,89,1
4748,100,1
4749,112,1
4750,125,1
4751,139,1
4752,155,1
4753,172,1
4754,190,1
4755,210,1
4756,232,1
4757,256,1
4758,282,1
4759,310,1
4760,341,1
4761,374,1
4762,410,1
4763,450,1
4764,493,1
4765,540,1
4766,591,1
4767,647,1
4768,708,1
4769,774,1
4770,846,1
4771,924,1
4772,1009,1
4773,1102,1
4781,5,0
4782,5,1
4783,5,1
4784,5,1
4785,5,1
4786,5,1
4787,5,1
4788,5,1
4789,5,1
4790,5,1
4791,5,1
4792,5,1
4793,5,1
4794,5,1
4795,5,1
4796,5,1
4797,5,1
4798,5,1
4799,5,1
4800,5,1
4801,5,1
4802,5,1
4803,5,1
4804,5,1
4805,5,1
4806,5,1
4807,5,1
4808,5,1
4809,5,1
4810,5,1
4811,5,1
4812,5,1
4813,5,1
4814,5,1
4815,5,1
4816,5,1
4824,1446,17
4825,1575,20
4826,1686,24
4827,1816,28
4828,1961,33
4829,2115,38
4830,2290,44
4831,2485,52
4832,2696,61
4833,2929,71
4834,3184,83
4835,3462,96
4836,3767,111
4837,4099,128
4838,4462,147
4839,4858,168
4840,5289,192
4841,5759,221
4842,6271,254
4843,6829,291
4844,7437,336
4845,8099,387
4846,8820,447
4847,9606,507
4848,10461,582
4849,11393,666
4850,12408,787
4851,13513,885
4852,14716,1006
4853,16026,1168
4854,17453,1330
4855,19007,1491
4856,20699,1721
4857,22541,2045
4858,24547,2099
4859,26731,2275
4867,51,0
4868,58,1
4869,65,1
4870,75,1
4871,85,1
4872,95,1
4873,107,1
4874,120,1
4875,134,1
4876,150,1
4877,167,1
4878,185,1
4879,205,1
4880,227,1
4881,250,1
4882,276,1
4883,304,1
4884,334,1
4885,367,1
4886,403,1
4887,442,1
4888,485,1
4889,531,1
4890,582,1
4891,637,1
4892,697,1
4893,762,1
4894,833,1
4895,910,1
4896,994,1
4897,1086,1
4898,1186,1
4899,1295,1
4900,1413,1
4901,1542,1
4902,1682,1
4910,37,0
4911,40,1
4912,42,1
4913,46,1
4914,50,1
4915,54,1
4916,59,1
4917,64,1
4918,70,1
4919,77,1
4920,84,1
4921,92,1
4922,101,1
4923,111,1
4924,122,1
4925,134,1
4926,147,1
4927,161,1
4928,177,1
4929,194,1
4930,213,1
4931,234,1
4932,257,1
4933,282,1
4934,309,1
4935,339,1
4936,372,1
4937,408,1
4938,447,1
4939,490,1
4940,536,1
4941,587,1
4942,642,1
4943,702,1
4944,767,1
4945,838,1
4953,125,6
4954,136,7
4955,148,9
4956,159,11
4957,172,13
4958,187,16
4959,203,19
4960,221,23
4961,241,27
4962,263,32
4963,287,38
4964,314,45
4965,343,53
4966,375,63
4967,410,74
4968,448,87
4969,490,102
4970,536,119
4971,586,139
4972,641,161
4973,701,185
4974,766,211
4975,837,240
4976,914,279
4977,998,322
4978,1090,369
4979,1190,422
4980,1299,482
4981,1418,561
4982,1547,649
4983,1688,746
4984,1841,849
4985,2008,979
4986,2190,1128
4987,2388,1281
4988,2603,1471
4996,135,3
4997,153,3
4998,170,3
4999,188,3
5000,210,3
5001,233,3
5002,257,3
5003,284,3
5004,313,3
5005,344,3
5006,378,3
5007,415,3
5008,455,3
5009,499,3
5010,547,3
5011,599,3
5012,656,3
5013,718,3
5014,785,3
5015,858,3
5016,938,3
5017,1025,3
5018,1119,3
5019,1222,3
5020,1334,3
5021,1456,3
5022,1589,3
5023,1733,3
5024,1890,3
5025,2061,3
5026,2247,3
5027,2450,3
5028,2671,3
5029,2911,3
5030,3173,3
5031,3458,3
5039,94,1
5040,110,1
5041,121,1
5042,135,1
5043,151,1
5044,166,1
5045,184,1
5046,203,1
5047,224,1
5048,247,1
5049,272,1
5050,299,1
5051,329,1
5052,361,1
5053,396,1
5054,434,1
5055,476,1
5056,521,1
5057,570,1
5058,624,1
5059,682,1
5060,746,1
5061,815,1
5062,891,1
5063,973,1
5064,1063,1
5065,1161,1
5066,1267,1
5067,1383,1
5068,1509,1
5069,1646,1
5070,1796,1
5071,1959,1
5072,2136,1
5073,2329,1
5074,2539,1
5082,16,0
5083,17,1
5084,18,1
5085,19,1
5086,21,1
5087,23,1
5088,25,1
5089,28,1
5090,31,1
5091,35,1
5092,39,1
5093,44,1
5094,49,1
5095,55,1
5096,62,1
5097,69,1
5098,77,1
5099,86,1
5100,96,1
5101,107,1
5102,119,1
5103,132,1
5104,146,1
5105,162,1
5106,179,1
5107,198,1
5108,218,1
5109,240,1
5110,264,1
5111,290,1
5112,319,1
5113,350,1
5114,384,1
5115,421,1
5116,461,1
5117,505,1
5125,281,0
5126,313,1
5127,347,1
5128,384,1
5129,425,1
5130,468,1
5131,515,1
5132,566,1
5133,621,1
5134,681,1
5135,746,1
5136,817,1
5137,894,1
5138,978,1
5139,1069,1
5140,1168,1
5141,1276,1
5142,1393,1
5143,1521,1
5144,1660,1
5145,1811,1
5146,1976,1
5147,2155,1
5148,2350,1
5149,2562,1
5150,2793,1
5151,3045,1
5152,3319,1
5153,3617,1
5154,3942,1
5155,4296,1
5156,4681,1
5157,5100,1
5158,5557,1
5159,6054,1
5160,6595,1
5168,6,0
5169,6,1
5170,6,1
5171,6,1
5172,6,1
5173,6,1
5174,6,1
5175,6,1
5176,6,1
5177,6,1
5178,6,1
5179,6,1
5180,6,1
5181,6,1
5182,6,1
5183,6,1
5184,6,1
5185,6,1
5186,6,1
5187,6,1
5188,6,1
5189,6,1
5190,6,1
5191,6,1
5192,6,1
5193,6,1
5194,6,1
5195,6,1
5196,6,1
5197,6,1
5198,6,1
5199,6,1
5200,6,1
5201,6,1
5202,6,1
5203,6,1
5211,15,1
5212,17,1
5213,18,1
5214,20,1
5215,22,1
5216,24,1
5217,27,1
5218,30,1
5219,34,1
5220,38,1
5221,43,1
5222,48,1
5223,54,1
5224,61,1
5225,68,1
5226,76,1
5227,85,1
5228,95,1
5229,106,1
5230,118,1
5231,131,1
5232,145,1
5233,161,1
5234,178,1
5235,197,1
5236,217,1
5237,239,1
5238,263,1
5239,289,1
5240,318,1
5241,349,1
5242,383,1
5243,420,1
5244,460,1
5245,504,1
5246,552,1
5254,56989,4032
5255,63094,4653
5256,69409,5348
5257,76070,6171
5258,83566,7120
5259,91534,8199
5260,100033,9448
5261,109319,10885
5262,119330,12546
5263,130208,14460
5264,142025,16662
5265,154841,19200
5266,168773,22125
5267,183920,25496
5268,200390,29381
5269,218308,33857
5270,237802,39015
5271,259014,44959
5272,282100,51808
5273,307227,59701
5274,334579,68796
5275,364354,79277
5276,396768,91355
5277,432057,105272
5278,470477,121310
5279,512307,139791
5280,557850,161087
5281,607437,185628
5282,661427,213907
5283,720212,246495
5284,784219,284047
5285,853911,327319
5286,929794,377184
5287,1012418,434645
5288,1102383,500861
5289,1200340,577163
5297,18,1
5298,22,1
5299,28,1
5300,34,1
5301,42,1
5302,51,1
5303,61,1
5304,73,1
5305,86,1
5306,100,1
5307,116,1
5308,133,1
5309,152,1
5310,173,1
5311,195,1
5312,219,1
5313,245,1
5314,272,1
5315,302,1
5316,334,1
5317,368,1
5318,405,1
5319,445,1
5320,489,1
5321,536,1
5322,588,1
5323,644,1
5324,705,1
5325,771,1
5326,843,1
5327,921,1
5328,1006,1
5329,1099,1
5330,1200,1
5331,1310,1
5332,1430,1
5340,4,1
5341,4,1
5342,4,1
5343,4,1
5344,4,1
5345,4,1
5346,4,1
5347,4,1
5348,4,1
5349,4,1
5350,4,1
5351,4,1
5352,4,1
5353,4,1
5354,4,1
5355,4,1
5356,4,1
5357,4,1
5358,4,1
5359,4,1
5360,4,1
5361,4,1
5362,4,1
5363,4,1
5364,4,1
5365,4,1
5366,4,1
5367,4,1
5368,4,1
5369,4,1
5370,4,1
5371,4,1
5372,4,1
5373,4,1
5374,4,1
5375,4,1
5383,117,0
5384,126,1
5385,135,1
5386,146,1
5387,158,1
5388,170,1
5389,184,1
5390,199,1
5391,216,1
5392,235,1
5393,256,1
5394,279,1
5395,304,1
5396,332,1
5397,363,1
5398,397,1
5399,434,1
5400,475,1
5401,519,1
5402,568,1
5403,621,1
5404,679,1
5405,742,1
5406,811,1
5407,886,1
5408,968,1
5409,1057,1
5410,1154,1
5411,1260,1
5412,1375,1
5413,1500,1
5414,1637,1
5415,1786,1
5416,1948,1
5417,2124,1
5418,2316,1
5426,77872,920
5427,84909,1107
5428,92248,1331
5429,100220,1599
5430,108940,1918
5431,118455,2300
5432,128892,2761
5433,140259,3314
5434,152630,3978
5435,166119,4773
5436,180816,5728
5437,196830,6874
5438,214277,8249
5439,233278,9900
5440,253973,11880
5441,276512,14257
5442,301058,17109
5443,327789,20532
5444,356898,24639
5445,388596,29568
5446,423113,35483
5447,460699,42581
5448,501626,51099
5449,546191,61321
5450,594717,73587
5451,647556,88307
5452,705090,105972
5453,767737,127170
5454,835951,152609
5455,910227,183136
5456,991103,219769
5457,1079165,263731
5458,1175052,316486
5459,1279459,379794
5460,1393143,455766
5461,1516928,546935
5469,195,5
5470,205,5
5471,225,5
5472,245,5
5473,267,5
5474,293,5
5475,321,5
5476,351,5
5477,384,5
5478,420,5
5479,460,5
5480,503,5
5481,550,5
5482,601,5
5483,657,5
5484,718,5
5485,785,5
5486,857,5
5487,936,5
5488,1022,5
5489,1116,5
5490,1218,5
5491,1329,5
5492,1450,5
5493,1582,5
5494,1726,5
5495,1882,5
5496,2052,5
5497,2237,5
5498,2439,5
5499,2659,5
5500,2898,5
5501,3159,5
5502,3443,5
5503,3752,5
5504,4089,5
5512,1415,50
5513,1535,59
5514,1666,69
5515,1807,76
5516,1962,85
5517,2133,96
5518,2320,108
5519,2525,122
5520,2748,135
5521,2992,150
5522,3258,167
5523,3548,182
5524,3864,197
5525,4209,213
5526,4584,228
5527,4993,245
5528,5439,262
5529,5924,280
5530,6453,299
5531,7029,319
5532,7656,340
5533,8339,362
5534,9083,385
5535,9893,410
5536,10775,436
5537,11735,464
5538,12781,493
5539,13920,524
5540,15160,557
5541,16510,591
5542,17980,627
5543,19581,665
5544,21324,704
5545,23222,744
5546,25289,784
5547,27539,823
5555,9,0
5556,9,1
5557,9,1
5558,9,1
5559,9,1
5560,9,1
5561,9,1
5562,9,1
5563,9,1
5564,9,1
5565,9,1
5566,9,1
5567,9,1
5568,9,1
5569,9,1
5570,9,1
5571,9,1
5572,9,1
5573,9,1
5574,9,1
5575,9,1
5576,9,1
5577,9,1
5578,9,1
5579,9,1
5580,9,1
5581,9,1
5582,9,1
5583,9,1
5584,9,1
5585,9,1
5586,9,1
5587,9,1
5588,9,1
5589,9,1
5590,9,1
5598,39,1
5599,43,1
5600,46,1
5601,49,1
5602,53,1
5603,57,1
5604,62,1
5605,67,1
5606,73,1
5607,79,1
5608,86,1
5609,94,1
5610,102,1
5611,111,1
5612,121,1
5613,132,1
5614,144,1
5615,157,1
5616,171,1
5617,187,1
5618,204,1
5619,223,1
5620,244,1
5621,267,1
5622,292,1
5623,320,1
5624,350,1
5625,383,1
5626,419,1
5627,459,1
5628,502,1
5629,549,1
5630,600,1
5631,656,1
5632,717,1
5633,783,1
5641,30,0
5642,36,1
5643,43,1
5644,52,1
5645,62,1
5646,73,1
5647,85,1
5648,98,1
5649,113,1
5650,129,1
5651,147,1
5652,166,1
5653,187,1
5654,209,1
5655,233,1
5656,259,1
5657,287,1
5658,317,1
5659,350,1
5660,385,1
5661,423,1
5662,465,1
5663,510,1
5664,559,1
5665,612,1
5666,670,1
5667,733,1
5668,802,1
5669,877,1
5670,958,1
5671,1047,1
5672,1143,1
5673,1248,1
5674,1362,1
5675,1486,1
5676,1621,1
5684,9,0
5685,11,1
5686,12,1
5687,13,1
5688,14,1
5689,15,1
5690,17,1
5691,19,1
5692,21,1
5693,24,1
5694,27,1
5695,31,1
5696,35,1
5697,40,1
5698,45,1
5699,51,1
5700,58,1
5701,65,1
5702,73,1
5703,82,1
5704,92,1
5705,103,1
5706,115,1
5707,128,1
5708,142,1
5709,158,1
5710,175,1
5711,194,1
5712,214,1
5713,236,1
5714,260,1
5715,286,1
5716,314,1
5717,345,1
5718,379,1
5719,416,1
5727,19,2
5728,23,2
5729,28,2
5730,35,2
5731,43,2
5732,53,2
5733,64,2
5734,77,2
5735,91,2
5736,107,2
5737,124,2
5738,143,2
5739,164,2
5740,187,2
5741,211,2
5742,237,2
5743,265,2
5744,295,2
5745,327,2
5746,362,2
5747,399,2
5748,439,2
5749,483,2
5750,530,2
5751,581,2
5752,637,2
5753,697,2
5754,763,2
5755,834,2
5756,912,2
5757,997,2
5758,1089,2
5759,1189,2
5760,1298,2
5761,1417,2
5762,1546,2
5770,16,0
5771,17,1
5772,19,1
5773,21,1
5774,23,1
5775,26,1
5776,29,1
5777,33,1
5778,37,1
5779,42,1
5780,47,1
5781,53,1
5782,60,1
5783,67,1
5784,75,1
5785,84,1
5786,94,1
5787,105,1
5788,117,1
5789,130,1
5790,144,1
5791,160,1
5792,177,1
5793,196,1
5794,216,1
5795,238,1
5796,262,1
5797,288,1
5798,317,1
5799,348,1
5800,382,1
5801,419,1
5802,459,1
5803,503,1
5804,551,1
5805,603,1
5813,6,0
5814,6,1
5815,6,1
5816,6,1
5817,6,1
5818,6,1
5819,6,1
5820,6,1
5821,6,1
5822,6,1
5823,6,1
5824,6,1
5825,6,1
5826,6,1
5827,6,1
5828,6,1
5829,6,1
5830,6,1
5831,6,1
5832,6,1
5833,6,1
5834,6,1
5835,6,1
5836,6,1
5837,6,1
5838,6,1
5839,6,1
5840,6,1
5841,6,1
5842,6,1
5843,6,1
5844,6,1
5845,6,1
5846,6,1
5847,6,1
5848,6,1
5856,172,10
5857,196,13
5858,222,17
5859,251,22
5860,280,27
5861,311,33
5862,346,41
5863,382,50
5864,422,61
5865,465,74
5866,511,89
5867,561,107
5868,615,129
5869,674,155
5870,738,186
5871,808,224
5872,884,270
5873,966,325
5874,1056,391
5875,1153,470
5876,1259,564
5877,1374,677
5878,1500,813
5879,1637,976
5880,1786,1171
5881,1948,1406
5882,2125,1687
5883,2317,2025
5884,2526,2430
5885,2754,2916
5886,3002,3500
5887,3272,4200
5888,3566,5041
5889,3886,6049
5890,4235,7259
5891,4614,8712
5899,525,20
5900,581,22
5901,637,25
5902,698,29
5903,764,33
5904,835,38
5905,912,44
5906,997,51
5907,1089,59
5908,1189,68
5909,1298,79
5910,1417,91
5911,1546,105
5912,1687,120
5913,1840,137
5914,2007,157
5915,2189,180
5916,2387,206
5917,2602,236
5918,2837,271
5919,3092,312
5920,3370,360
5921,3673,416
5922,4003,474
5923,4362,542
5924,4753,621
5925,5179,726
5926,5642,841
5927,6147,943
5928,6696,1092
5929,7294,1261
5930,7945,1498
5931,8654,1697
5932,9426,1890
5933,10267,2208
5934,11182,2555
5942,1220,2
5943,1316,2
5944,1418,2
5945,1533,2
5946,1658,2
5947,1797,2
5948,1951,2
5949,2119,2
5950,2303,2
5951,2505,2
5952,2725,2
5953,2966,2
5954,3229,2
5955,3516,2
5956,3829,2
5957,4170,2
5958,4542,2
5959,4947,2
5960,5388,2
5961,5869,2
5962,6393,2
5963,6963,2
5964,7584,2
5965,8260,2
5966,8997,2
5967,9799,2
5968,10672,2
5969,11623,2
5970,12659,2
5971,13787,2
5972,15015,2
5973,16352,2
5974,17808,2
5975,19393,2
5976,21119,2
5977,22999,2
5985,1998,58
5986,2279,68
5987,2656,79
5988,3049,95
5989,3468,115
5990,3925,142
5991,4380,174
5992,4855,207
5993,5369,248
5994,5915,299
5995,6502,362
5996,7133,437
5997,7811,525
5998,8544,629
5999,9338,755
6000,10197,907
6001,11129,1089
6002,12141,1307
6003,13240,1568
6004,14434,1882
6005,15732,2259
6006,17144,2711
6007,18680,3254
6008,20351,3905
6009,22169,4686
6010,24148,5624
6011,26302,6749
6012,28647,8099
6013,31199,9719
6014,33978,11664
6015,37003,13997
6016,40296,16797
6017,43882,20157
6018,47786,24189
6019,52037,29028
6020,56665,34835
6028,1677,157
6029,1836,167
6030,2006,180
6031,2192,198
6032,2392,211
6033,2610,228
6034,2848,243
6035,3106,259
6036,3387,278
6037,3693,296
6038,4025,316
6039,4387,336
6040,4781,357
6041,5210,380
6042,5677,404
6043,6185,429
6044,6738,455
6045,7340,482
6046,7996,511
6047,8710,541
6048,9487,572
6049,10333,603
6050,11254,634
6051,12257,665
6052,13349,696
6053,14538,727
6054,15833,759
6055,17243,793
6056,18778,828
6057,20450,864
6058,22270,901
6059,24252,940
6060,26410,981
6061,28760,1024
6062,31319,1068
6063,34105,1114
6071,47593,3036
6072,51784,3159
6073,56071,3295
6074,60816,3437
6075,66021,3589
6076,71655,3746
6077,77859,3904
6078,84658,4071
6079,92055,4247
6080,100138,4431
6081,108948,4622
6082,118552,4820
6083,129025,5027
6084,140436,5244
6085,152868,5470
6086,166413,5705
6087,181166,5950
6088,197236,6206
6089,214738,6473
6090,233798,6752
6091,254555,7042
6092,277159,7345
6093,301774,7661
6094,328578,7991
6095,357765,8335
6096,389547,8693
6097,424154,9067
6098,461837,9457
6099,502869,9864
6100,547548,10288
6101,596197,10730
6102,649170,11192
6103,706850,11673
6104,769655,12175
6105,838041,12699
6106,912504,13245
6114,728,52
6115,808,55
6116,879,58
6117,961,62
6118,1051,66
6119,1145,70
6120,1249,74
6121,1364,79
6122,1488,84
6123,1623,89
6124,1770,95
6125,1930,101
6126,2105,107
6127,2295,114
6128,2502,121
6129,2727,128
6130,2972,136
6131,3239,144
6132,3530,153
6133,3847,162
6134,4192,172
6135,4568,182
6136,4977,193
6137,5422,205
6138,5907,217
6139,6435,230
6140,7010,243
6141,7636,257
6142,8318,272
6143,9060,288
6144,9868,304
6145,10748,321
6146,11706,339
6147,12749,358
6148,13885,377
6149,15122,397
6157,3447,85
6158,3806,106
6159,4150,130
6160,4527,157
6161,4946,190
6162,5390,231
6163,5875,280
6164,6407,339
6165,6981,408
6166,7608,490
6167,8290,588
6168,9031,706
6169,9839,848
6170,10718,1018
6171,11675,1222
6172,12717,1466
6173,13851,1760
6174,15086,2112
6175,16430,2535
6176,17894,3042
6177,19488,3651
6178,21223,4382
6179,23112,5258
6180,25169,6310
6181,27409,7573
6182,29848,9088
6183,32503,10906
6184,35394,13088
6185,38542,15706
6186,41970,18848
6187,45702,22619
6188,49766,27144
6189,54191,32574
6190,59009,39090
6191,64255,46909
6192,69967,56293
6200,6092,26
6201,6737,30
6202,7483,35
6203,8252,42
6204,9076,50
6205,9976,60
6206,10934,71
6207,11966,83
6208,13085,98
6209,14293,116
6210,15604,136
6211,17026,159
6212,18569,185
6213,20246,214
6214,22068,246
6215,24049,278
6216,26204,318
6217,28548,371
6218,31099,426
6219,33875,490
6220,36896,554
6221,40184,637
6222,43764,731
6223,47661,848
6224,51903,995
6225,56522,1122
6226,61550,1293
6227,67025,1491
6228,72986,1718
6229,79476,1979
6230,86543,2279
6231,94237,2627
6232,102615,3028
6233,111737,3490
6234,121669,4022
6235,132484,4634
6243,110574,13155
6244,113061,14291
6245,115631,15354
6246,117780,16463
6247,119643,17661
6248,122392,18934
6249,124686,20365
6250,126914,21880
6251,129126,23476
6252,131272,25200
6253,133483,27056
6254,135695,29059
6255,137867,31205
6256,140050,33499
6257,142232,35965
6258,144426,38618
6259,146635,41467
6260,148853,44524
6261,151086,47803
6262,153337,51326
6263,155607,55110
6264,157899,59173
6265,160214,63534
6266,162553,68216
6267,164917,73244
6268,167308,78642
6269,169727,84439
6270,172175,90662
6271,174653,97344
6272,177162,104518
6273,179703,112221
6274,182277,120492
6275,184885,129372
6276,187527,138907
6277,190205,149144
6278,192919,160136
6286,44,3
6287,48,3
6288,53,3
6289,59,3
6290,65,3
6291,72,3
6292,80,3
6293,88,3
6294,97,3
6295,107,3
6296,118,3
6297,130,3
6298,143,3
6299,157,3
6300,173,3
6301,190,3
6302,209,3
6303,230,3
6304,253,3
6305,278,3
6306,305,3
6307,335,3
6308,367,3
6309,402,3
6310,441,3
6311,483,3
6312,529,3
6313,579,3
6314,633,3
6315,692,3
6316,757,3
6317,827,3
6318,904,3
6319,987,3
6320,1078,3
6321,1177,3
6329,2178,57
6330,2332,60
6331,2537,63
6332,2744,65
6333,2967,68
6334,3226,71
6335,3507,75
6336,3811,79
6337,4146,83
6338,4510,87
6339,4908,92
6340,5343,97
6341,5816,103
6342,6332,109
6343,6895,115
6344,7508,122
6345,8176,129
6346,8904,137
6347,9697,145
6348,10560,154
6349,11500,163
6350,12524,173
6351,13639,183
6352,14853,194
6353,16175,206
6354,17615,218
6355,19183,231
6356,20890,245
6357,22749,259
6358,24773,274
6359,26977,290
6360,29377,307
6361,31990,325
6362,34835,343
6363,37933,362
6364,41306,382
6372,278,5
6373,287,6
6374,294,7
6375,302,9
6376,309,10
6377,316,11
6378,324,13
6379,332,15
6380,340,17
6381,348,19
6382,356,22
6383,364,25
6384,372,29
6385,380,33
6386,388,38
6387,396,44
6388,404,51
6389,413,59
6390,421,68
6391,430,79
6392,439,91
6393,448,105
6394,457,120
6395,466,137
6396,475,157
6397,485,180
6398,495,206
6399,505,236
6400,515,271
6401,525,312
6402,535,360
6403,546,416
6404,557,474
6405,568,542
6406,579,621
6407,590,726
6415,380,3
6416,438,3
6417,489,3
6418,542,3
6419,599,3
6420,661,3
6421,728,3
6422,801,3
6423,879,3
6424,963,3
6425,1055,3
6426,1154,3
6427,1262,3
6428,1379,3
6429,1506,3
6430,1644,3
6431,1794,3
6432,1957,3
6433,2135,3
6434,2328,3
6435,2539,3
6436,2768,3
6437,3018,3
6438,3290,3
6439,3586,3
6440,3908,3
6441,4259,3
6442,4641,3
6443,5057,3
6444,5510,3
6445,6003,3
6446,6540,3
6447,7125,3
6448,7761,3
6449,8454,3
6450,9209,3
6458,81,1
6459,94,1
6460,112,1
6461,132,1
6462,153,1
6463,177,1
6464,203,1
6465,231,1
6466,261,1
6467,292,1
6468,326,1
6469,362,1
6470,401,1
6471,443,1
6472,488,1
6473,537,1
6474,590,1
6475,647,1
6476,709,1
6477,776,1
6478,849,1
6479,928,1
6480,1014,1
6481,1108,1
6482,1210,1
6483,1321,1
6484,1442,1
6485,1574,1
6486,1717,1
6487,1873,1
6488,2043,1
6489,2228,1
6490,2429,1
6491,2648,1
6492,2887,1
6493,3147,1
6501,9887,165
6502,10016,177
6503,10143,187
6504,10269,196
6505,10402,205
6506,10538,215
6507,10678,228
6508,10822,241
6509,10969,254
6510,11119,267
6511,11272,281
6512,11428,297
6513,11587,313
6514,11749,330
6515,11914,347
6516,12082,365
6517,12253,384
6518,12427,403
6519,12603,423
6520,12782,443
6521,12964,464
6522,13149,486
6523,13337,508
6524,13528,531
6525,13721,555
6526,13918,580
6527,14117,606
6528,14319,632
6529,14524,660
6530,14732,689
6531,14943,719
6532,15157,750
6533,15374,783
6534,15594,817
6535,15818,853
6536,16045,890
6544,125,1
6545,137,1
6546,150,1
6547,164,1
6548,180,1
6549,198,1
6550,217,1
6551,238,1
6552,261,1
6553,286,1
6554,314,1
6555,344,1
6556,377,1
6557,413,1
6558,452,1
6559,495,1
6560,542,1
6561,593,1
6562,649,1
6563,710,1
6564,776,1
6565,848,1
6566,926,1
6567,1011,1
6568,1104,1
6569,1205,1
6570,1315,1
6571,1435,1
6572,1566,1
6573,1708,1
6574,1863,1
6575,2032,1
6576,2216,1
6577,2416,1
6578,2634,1
6579,2871,1
6587,317,0
6588,341,1
6589,371,1
6590,403,1
6591,438,1
6592,478,1
6593,521,1
6594,568,1
6595,620,1
6596,677,1
6597,739,1
6598,807,1
6599,881,1
6600,962,1
6601,1050,1
6602,1146,1
6603,1251,1
6604,1365,1
6605,1489,1
6606,1624,1
6607,1771,1
6608,1931,1
6609,2106,1
6610,2296,1
6611,2503,1
6612,2728,1
6613,2973,1
6614,3240,1
6615,3531,1
6616,3848,1
6617,4193,1
6618,4569,1
6619,4978,1
6620,5424,1
6621,5909,1
6622,6437,1
6630,111,0
6631,127,1
6632,142,1
6633,158,1
6634,175,1
6635,193,1
6636,213,1
6637,235,1
6638,259,1
6639,285,1
6640,313,1
6641,344,1
6642,378,1
6643,415,1
6644,455,1
6645,499,1
6646,546,1
6647,598,1
6648,654,1
6649,715,1
6650,782,1
6651,855,1
6652,934,1
6653,1020,1
6654,1114,1
6655,1216,1
6656,1327,1
6657,1448,1
6658,1580,1
6659,1724,1
6660,1880,1
6661,2050,1
6662,2235,1
6663,2437,1
6664,2657,1
6665,2896,1
6673,10,0
6674,11,1
6675,12,1
6676,13,1
6677,14,1
6678,15,1
6679,17,1
6680,19,1
6681,21,1
6682,24,1
6683,27,1
6684,31,1
6685,35,1
6686,40,1
6687,45,1
6688,51,1
6689,58,1
6690,65,1
6691,73,1
6692,82,1
6693,92,1
6694,103,1
6695,115,1
6696,128,1
6697,142,1
6698,158,1
6699,175,1
6700,194,1
6701,214,1
6702,236,1
6703,260,1
6704,286,1
6705,314,1
6706,345,1
6707,379,1
6708,416,1
6716,446,0
6717,486,1
6718,532,1
6719,583,1
6720,636,1
6721,696,1
6722,761,1
6723,831,1
6724,908,1
6725,992,1
6726,1083,1
6727,1182,1
6728,1290,1
6729,1408,1
6730,1536,1
6731,1676,1
6732,1828,1
6733,1994,1
6734,2174,1
6735,2370,1
6736,2584,1
6737,2817,1
6738,3070,1
6739,3346,1
6740,3646,1
6741,3973,1
6742,4329,1
6743,4717,1
6744,5139,1
6745,5599,1
6746,6100,1
6747,6645,1
6748,7239,1
6749,7885,1
6750,8589,1
6751,9355,1
6759,479,14
6760,493,16
6761,505,18
6762,516,20
6763,529,23
6764,541,26
6765,553,30
6766,565,34
6767,577,39
6768,589,45
6769,601,52
6770,613,60
6771,625,69
6772,637,80
6773,649,92
6774,662,106
6775,675,121
6776,688,139
6777,701,159
6778,714,182
6779,727,208
6780,741,239
6781,755,274
6782,769,315
6783,783,364
6784,797,420
6785,812,482
6786,827,547
6787,842,628
6788,857,720
6789,872,843
6790,888,962
6791,904,1090
6792,920,1264
6793,936,1456
6794,952,1722
6802,6,0
6803,7,1
6804,8,1
6805,9,1
6806,10,1
